key,fare_amount
2014-04-27 02:57:00.000000149,24.75174
2014-04-27 02:57:00.000000176,4.217142
2014-04-27 02:57:00.000000184,6.0748405
2014-04-27 02:57:00.000000118,7.8703446
2014-04-27 02:57:00.000000186,14.452858
2014-04-27 02:57:00.000000104,10.412977
2014-04-27 02:57:00.00000080,25.939114
2014-04-27 02:57:00.000000121,9.233425
2014-04-27 02:57:00.00000093,6.500593
2014-04-27 02:57:00.00000056,8.956037
2014-04-27 02:57:00.00000044,15.2634945
2014-04-27 02:57:00.00000048,7.967311
2014-04-27 02:57:00.00000059,13.934299
2014-04-27 02:57:00.000000194,21.325397
2014-04-27 02:57:00.000000185,21.276644
2014-04-27 02:57:00.000000125,18.083288
2014-04-27 02:57:00.00000046,13.874619
2014-04-27 02:57:00.00000070,18.306921
2014-04-27 02:57:00.000000133,14.763664
2011-01-18 10:26:40.0000003,5.215226
2011-01-18 10:26:40.0000002,8.174226
2012-04-20 07:57:20.0000001,8.887739
2012-04-20 07:57:20.0000004,5.1681213
2012-04-20 07:57:20.0000003,6.052912
2012-04-20 07:57:20.0000002,4.466536
2011-12-13 22:00:00.00000071,13.028909
2011-12-13 22:00:00.000000178,4.171999
2011-12-13 22:00:00.00000016,7.5778933
2011-12-13 22:00:00.000000127,7.123772
2011-12-13 22:00:00.00000065,4.1737432
2011-12-13 22:00:00.000000227,4.061828
2011-12-13 22:00:00.000000257,4.7806177
2011-12-13 22:00:00.000000238,6.6319604
2011-12-13 22:00:00.0000008,8.544962
2011-12-13 22:00:00.000000252,4.624675
2011-12-13 22:00:00.000000204,13.13615
2011-12-13 22:00:00.000000120,8.40106
2011-12-13 22:00:00.000000175,4.152587
2011-12-13 22:00:00.00000010,12.135422
2011-12-13 22:00:00.00000048,5.606285
2011-12-13 22:00:00.000000189,4.739153
2011-12-13 22:00:00.00000011,4.847543
2011-12-13 22:00:00.000000247,6.7031546
2011-12-13 22:00:00.000000261,4.1631823
2011-12-13 22:00:00.0000004,11.835302
2011-12-13 22:00:00.00000014,9.328856
2011-12-13 22:00:00.000000151,33.500023
2011-12-13 22:00:00.00000025,5.338365
2011-12-13 22:00:00.00000039,9.32755
2011-12-13 22:00:00.000000179,7.4165173
2011-12-13 22:00:00.000000137,10.064
2011-12-13 22:00:00.00000091,11.898157
2011-12-13 22:00:00.000000109,5.051795
2011-12-13 22:00:00.000000174,8.3113365
2011-12-13 22:00:00.000000225,16.346832
2011-12-13 22:00:00.000000207,6.042143
2011-12-13 22:00:00.000000269,22.693274
2011-12-13 22:00:00.000000234,6.231008
2011-12-13 22:00:00.00000017,7.246416
2011-12-13 22:00:00.00000046,4.751921
2011-12-13 22:00:00.00000057,11.514707
2011-12-13 22:00:00.000000105,6.7594523
2011-12-13 22:00:00.000000114,14.289696
2011-12-13 22:00:00.00000030,4.752864
2011-12-13 22:00:00.000000100,5.942979
2011-12-13 22:00:00.00000088,14.422569
2011-12-13 22:00:00.000000242,8.262445
2011-12-13 22:00:00.000000113,6.1167183
2011-12-13 22:00:00.000000157,10.686888
2011-12-13 22:00:00.000000177,11.664438
2011-12-13 22:00:00.000000169,8.993439
2011-12-13 22:00:00.000000123,4.0856876
2011-12-13 22:00:00.000000182,28.621723
2011-12-13 22:00:00.000000129,7.2878823
2011-12-13 22:00:00.000000136,16.555136
2011-12-13 22:00:00.000000187,5.9209
2011-12-13 22:00:00.000000218,6.7952304
2011-12-13 22:00:00.000000167,27.925251
2011-12-13 22:00:00.000000192,9.043097
2011-12-13 22:00:00.00000024,5.970181
2011-12-13 22:00:00.00000093,9.501029
2011-12-13 22:00:00.000000260,4.2166014
2011-12-13 22:00:00.00000038,4.245103
2011-12-13 22:00:00.000000208,5.292984
2011-12-13 22:00:00.000000210,5.462588
2011-12-13 22:00:00.000000181,5.5511312
2011-12-13 22:00:00.000000111,9.803053
2011-12-13 22:00:00.000000161,15.860083
2011-12-13 22:00:00.000000209,5.4466457
2011-12-13 22:00:00.00000029,5.3197594
2011-12-13 22:00:00.00000067,4.7041473
2011-12-13 22:00:00.000000202,5.5582294
2011-12-13 22:00:00.000000245,8.955786
2011-12-13 22:00:00.000000206,9.844084
2011-12-13 22:00:00.0000003,5.383016
2011-12-13 22:00:00.00000060,12.102085
2011-12-13 22:00:00.00000053,5.163883
2011-12-13 22:00:00.000000201,7.8902235
2011-12-13 22:00:00.000000212,9.103771
2011-12-13 22:00:00.000000235,15.677086
2011-12-13 22:00:00.000000170,22.079687
2011-12-13 22:00:00.000000253,4.2888746
2011-12-13 22:00:00.000000172,15.40122
2011-12-13 22:00:00.00000086,4.266648
2011-12-13 22:00:00.000000223,41.812252
2011-12-13 22:00:00.0000009,10.754905
2011-12-13 22:00:00.00000031,12.197063
2011-12-13 22:00:00.000000243,8.835497
2011-12-13 22:00:00.000000133,9.90306
2011-12-13 22:00:00.000000199,6.8429074
2011-12-13 22:00:00.000000104,23.403515
2011-12-13 22:00:00.00000023,46.920372
2011-12-13 22:00:00.00000075,27.651756
2011-12-13 22:00:00.000000217,5.4458575
2011-12-13 22:00:00.000000220,7.1017184
2011-12-13 22:00:00.000000211,4.4873557
2011-12-13 22:00:00.000000150,8.538384
2011-12-13 22:00:00.00000020,4.2604523
2011-12-13 22:00:00.000000254,15.120838
2011-12-13 22:00:00.000000183,6.788376
2011-12-13 22:00:00.000000166,10.350872
2011-12-13 22:00:00.00000063,6.761762
2011-12-13 22:00:00.000000124,4.7985744
2011-12-13 22:00:00.000000219,7.828544
2011-12-13 22:00:00.00000099,15.147297
2011-12-13 22:00:00.00000041,6.0150824
2011-12-13 22:00:00.00000080,9.728108
2011-12-13 22:00:00.000000216,23.75285
2011-12-13 22:00:00.000000240,4.7185583
2011-12-13 22:00:00.000000153,7.4203014
2011-12-13 22:00:00.00000068,4.116194
2011-12-13 22:00:00.000000263,8.587398
2011-12-13 22:00:00.00000061,12.785826
2011-12-13 22:00:00.000000162,4.845786
2011-12-13 22:00:00.00000045,4.635115
2011-12-13 22:00:00.000000193,5.353991
2011-12-13 22:00:00.000000112,27.94861
2011-12-13 22:00:00.000000165,5.4421554
2011-12-13 22:00:00.000000255,11.786209
2011-12-13 22:00:00.000000106,28.15415
2011-12-13 22:00:00.000000125,14.0851965
2011-12-13 22:00:00.000000250,6.730966
2011-12-13 22:00:00.0000006,4.850458
2011-12-13 22:00:00.00000090,4.1832013
2011-12-13 22:00:00.00000055,4.994995
2011-12-13 22:00:00.000000188,8.183501
2011-12-13 22:00:00.000000259,13.470031
2011-12-13 22:00:00.000000142,14.323934
2011-12-13 22:00:00.000000155,6.318177
2011-12-13 22:00:00.00000082,4.635291
2011-12-13 22:00:00.00000069,6.626336
2011-12-13 22:00:00.00000097,12.64118
2011-12-13 22:00:00.000000107,27.024462
2011-12-13 22:00:00.000000126,5.359619
2011-12-13 22:00:00.00000012,9.782346
2011-12-13 22:00:00.000000158,6.928031
2011-12-13 22:00:00.000000196,5.830899
2011-12-13 22:00:00.000000132,22.083107
2011-12-13 22:00:00.000000244,5.7497706
2011-12-13 22:00:00.000000268,8.506291
2011-12-13 22:00:00.00000064,5.191641
2011-12-13 22:00:00.000000159,10.115087
2011-12-13 22:00:00.000000163,18.4088
2011-12-13 22:00:00.000000232,17.664806
2011-12-13 22:00:00.0000007,15.120838
2011-12-13 22:00:00.00000054,4.359578
2011-12-13 22:00:00.000000230,18.293911
2011-12-13 22:00:00.000000256,5.347042
2011-12-13 22:00:00.000000146,5.7103405
2011-12-13 22:00:00.000000265,7.565085
2011-12-13 22:00:00.00000076,6.519925
2011-12-13 22:00:00.00000062,16.741867
2011-12-13 22:00:00.00000032,6.061797
2011-12-13 22:00:00.000000213,4.62903
2011-12-13 22:00:00.00000083,11.228292
2011-12-13 22:00:00.00000026,5.2127795
2011-12-13 22:00:00.000000239,10.876117
2011-12-13 22:00:00.000000233,10.41808
2011-12-13 22:00:00.00000089,15.120838
2011-12-13 22:00:00.000000267,6.9280677
2011-12-13 22:00:00.000000176,7.006674
2011-12-13 22:00:00.000000139,4.3656654
2011-12-13 22:00:00.00000027,4.1832137
2011-12-13 22:00:00.00000042,7.948319
2011-12-13 22:00:00.000000241,11.556139
2011-12-13 22:00:00.000000222,6.6393447
2012-03-12 09:50:24.0000001,13.078691
2012-03-12 09:50:24.0000003,7.3254547
2012-03-12 09:50:24.0000002,6.8182964
2014-05-13 07:33:52.0000006,4.726466
2014-05-13 07:33:52.0000004,6.9578886
2014-05-13 07:33:52.0000001,8.546635
2014-05-13 07:33:52.0000002,4.654605
2014-05-13 07:33:52.0000003,13.861544
2011-06-30 09:37:08.0000002,10.224115
2011-06-30 09:37:08.0000003,5.0042605
2012-09-18 17:13:40.0000002,6.3777504
2012-09-18 17:13:40.0000001,6.8343716
2011-06-07 12:11:56.0000004,21.191229
2011-06-07 12:11:56.0000001,10.370185
2011-06-07 12:11:56.0000003,29.02935
2011-06-07 12:11:56.0000002,4.883671
2011-06-07 12:11:56.0000005,6.011551
2010-05-21 23:04:44.0000002,16.536617
2010-05-21 23:04:44.0000001,13.220557
2009-01-28 16:36:28.0000002,7.483826
2009-01-28 16:36:28.0000003,46.80747
2009-01-28 16:36:28.0000005,7.4302287
2009-01-28 16:36:28.0000006,9.385093
2009-01-28 16:36:28.0000001,5.475978
2012-03-12 02:58:56.0000001,15.086142
2010-07-21 22:06:12.0000005,8.556858
2010-07-21 22:06:12.0000003,6.3598185
2010-07-21 22:06:12.0000001,23.822813
2010-07-21 22:06:12.0000002,11.082472
2009-04-12 16:00:56.0000001,11.705898
2013-05-24 13:37:32.0000001,6.5208583
2011-07-29 20:50:36.0000001,12.621349
2011-07-29 20:50:36.0000003,23.511116
2011-07-29 20:50:36.0000002,5.6428714
2014-03-05 21:07:12.0000003,14.160924
2014-03-05 21:07:12.0000004,8.0594845
2009-11-28 15:07:24.0000004,46.497463
2009-11-28 15:07:24.0000001,35.22792
2009-11-28 15:07:24.0000003,6.0006204
2015-04-11 14:16:12.0000003,7.167157
2015-04-11 14:16:12.00000010,5.504376
2015-04-11 14:16:12.00000011,5.462182
2015-04-11 14:16:12.0000001,7.313854
2015-04-11 14:16:12.0000002,6.537141
2015-04-11 14:16:12.0000006,53.762344
2015-04-11 14:16:12.0000007,5.211716
2015-04-11 14:16:12.0000008,9.823713
2014-11-15 10:57:20.0000002,4.580575
2014-11-15 10:57:20.0000001,6.006679
2010-07-31 15:47:28.0000001,4.634797
2014-05-12 20:56:48.0000005,5.5832863
2014-05-12 20:56:48.0000001,8.353919
2014-05-12 20:56:48.0000004,13.220015
2014-05-12 20:56:48.0000003,8.325893
2014-05-12 20:56:48.0000002,11.591589
2014-01-16 06:00:48.0000001,11.981633
2014-04-23 11:18:40.0000003,10.611088
2014-04-23 11:18:40.0000002,7.445697
2014-04-23 11:18:40.0000001,9.845289
2011-09-22 04:49:56.0000001,30.5623
2011-10-28 07:35:52.0000003,5.4419765
2011-10-28 07:35:52.0000002,10.479975
2011-10-28 07:35:52.0000001,5.877508
2015-05-10 19:54:00.0000001,7.764075
2015-05-10 19:54:00.0000003,5.9657903
2015-05-10 19:54:00.0000005,8.253722
2015-05-10 19:54:00.0000004,10.838451
2011-03-28 23:18:48.0000001,10.190166
2014-08-26 01:31:04.0000001,23.720623
2015-02-26 15:55:48.0000004,13.151039
2015-02-26 15:55:48.0000003,8.282182
2015-02-26 15:55:48.0000002,5.874606
2013-11-22 15:36:36.0000002,4.654833
2010-02-13 11:03:04.0000002,5.0613823
2010-02-13 11:03:04.0000001,4.602365
2010-02-13 11:03:04.0000004,5.173649
2010-02-13 11:03:04.0000003,5.3382664
2011-06-26 18:48:08.0000004,9.524617
2011-06-26 18:48:08.0000005,17.689938
2011-06-26 18:48:08.0000002,4.8529577
2011-06-26 18:48:08.0000001,7.420889
2010-10-14 23:48:56.0000001,5.4977674
2010-10-14 23:48:56.0000002,37.623398
2010-10-14 23:48:56.0000003,11.562586
2010-10-14 23:48:56.0000004,5.308222
2011-01-22 07:48:28.0000001,7.617971
2011-10-17 18:49:20.0000003,14.888336
2011-10-17 18:49:20.0000002,6.813717
2011-10-17 18:49:20.0000005,8.776563
2009-03-24 16:39:12.0000002,9.7846985
2009-03-24 16:39:12.0000004,7.4765964
2009-03-24 16:39:12.0000003,10.395139
2009-03-24 16:39:12.0000001,6.2770195
2014-07-21 18:19:00.000000102,6.885902
2014-07-21 18:19:00.000000106,9.281876
2014-07-21 18:19:00.000000107,6.6049447
2014-07-21 18:19:00.00000094,35.237057
2014-07-21 18:19:00.000000161,6.92151
2014-07-21 18:19:00.000000129,16.173424
2014-07-21 18:19:00.00000083,5.9516172
2014-07-21 18:19:00.000000163,13.934261
2014-07-21 18:19:00.000000117,10.733976
2014-07-21 18:19:00.00000028,5.406072
2014-07-21 18:19:00.00000089,14.683651
2014-07-21 18:19:00.000000130,7.167326
2014-07-21 18:19:00.000000105,6.3400574
2014-07-21 18:19:00.000000123,16.697477
2014-07-21 18:19:00.000000103,53.453896
2014-07-21 18:19:00.000000227,13.089124
2014-07-21 18:19:00.000000189,9.068401
2014-07-21 18:19:00.000000168,7.80954
2014-07-21 18:19:00.000000173,11.3299885
2014-07-21 18:19:00.000000128,14.8600025
2014-07-21 18:19:00.000000143,28.105824
2014-07-21 18:19:00.00000018,22.50378
2014-07-21 18:19:00.00000049,11.293922
2014-07-21 18:19:00.00000022,6.6189814
2014-07-21 18:19:00.000000200,7.491754
2014-07-21 18:19:00.000000193,9.012379
2014-07-21 18:19:00.000000231,10.397758
2014-07-21 18:19:00.000000202,13.344684
2014-07-21 18:19:00.00000092,34.652233
2014-07-21 18:19:00.000000148,5.9699755
2014-07-21 18:19:00.00000057,5.3375716
2014-07-21 18:19:00.00000074,6.8974557
2014-07-21 18:19:00.000000183,12.123138
2014-07-21 18:19:00.000000221,13.043821
2014-07-21 18:19:00.00000078,6.671423
2014-07-21 18:19:00.00000058,6.5725055
2014-07-21 18:19:00.000000214,7.1407747
2014-07-21 18:19:00.000000122,9.068389
2014-07-21 18:19:00.000000137,4.36298
2014-07-21 18:19:00.00000027,7.8544755
2014-07-21 18:19:00.00000047,22.44675
2014-07-21 18:19:00.00000061,11.764248
2014-07-21 18:19:00.000000196,9.733492
2014-07-21 18:19:00.000000125,15.394737
2014-07-21 18:19:00.000000126,18.699556
2014-07-21 18:19:00.000000145,4.929416
2014-07-21 18:19:00.00000080,13.583815
2014-07-21 18:19:00.00000055,8.963946
2014-07-21 18:19:00.00000066,10.143794
2014-07-21 18:19:00.000000111,6.5266814
2014-07-21 18:19:00.00000042,7.080363
2014-07-21 18:19:00.000000215,5.0112953
2014-07-21 18:19:00.00000043,29.02188
2014-07-21 18:19:00.000000119,20.107727
2014-07-21 18:19:00.000000115,11.686161
2014-07-21 18:19:00.0000009,9.99673
2014-07-21 18:19:00.00000075,9.267446
2014-07-21 18:19:00.000000118,4.181102
2014-07-21 18:19:00.00000038,16.81845
2014-07-21 18:19:00.000000124,9.869121
2014-07-21 18:19:00.000000242,9.020029
2014-07-21 18:19:00.00000019,7.084742
2014-07-21 18:19:00.00000056,11.181795
2014-07-21 18:19:00.000000239,6.9752417
2014-07-21 18:19:00.000000101,8.007817
2014-07-21 18:19:00.000000216,39.354576
2014-07-21 18:19:00.000000198,6.970226
2014-07-21 18:19:00.000000174,35.60569
2014-07-21 18:19:00.00000070,7.5132055
2014-07-21 18:19:00.0000004,11.562307
2014-07-21 18:19:00.000000135,7.9671493
2014-07-21 18:19:00.000000165,8.08423
2014-07-21 18:19:00.00000010,11.72153
2014-07-21 18:19:00.000000211,6.5527864
2014-07-21 18:19:00.000000190,8.175527
2014-07-21 18:19:00.00000021,6.35956
2014-07-21 18:19:00.000000204,6.134735
2014-07-21 18:19:00.000000112,7.3008695
2014-07-21 18:19:00.000000169,21.216366
2014-07-21 18:19:00.000000226,7.2872415
2014-07-21 18:19:00.000000109,6.0241714
2014-07-21 18:19:00.000000113,16.71681
2014-07-21 18:19:00.000000127,19.087688
2014-07-21 18:19:00.000000182,11.167431
2014-07-21 18:19:00.00000036,8.278018
2014-07-21 18:19:00.000000220,4.3803453
2014-07-21 18:19:00.000000121,6.310336
2014-07-21 18:19:00.00000050,9.780979
2014-07-21 18:19:00.000000178,5.3501124
2014-07-21 18:19:00.000000166,7.715881
2014-07-21 18:19:00.000000224,6.3120847
2014-07-21 18:19:00.000000134,6.272592
2014-07-21 18:19:00.000000195,11.034756
2014-07-21 18:19:00.00000015,37.298508
2014-07-21 18:19:00.0000005,53.019825
2014-07-21 18:19:00.000000120,12.666252
2014-07-21 18:19:00.000000133,6.412758
2014-07-21 18:19:00.00000044,8.296209
2014-07-21 18:19:00.000000233,7.0685964
2014-07-21 18:19:00.00000063,11.307987
2014-07-21 18:19:00.000000167,10.41844
2014-07-21 18:19:00.000000208,7.121698
2014-07-21 18:19:00.00000030,12.105358
2014-07-21 18:19:00.00000098,6.9849186
2014-07-21 18:19:00.000000179,7.0201097
2014-07-21 18:19:00.000000219,4.5212784
2014-07-21 18:19:00.0000006,4.255453
2014-07-21 18:19:00.0000008,13.610767
2014-07-21 18:19:00.00000031,26.036755
2014-07-21 18:19:00.000000225,6.8732204
2014-07-21 18:19:00.000000235,9.629248
2014-07-21 18:19:00.000000104,10.146815
2014-07-21 18:19:00.00000011,4.12626
2014-07-21 18:19:00.00000026,4.978418
2014-07-21 18:19:00.000000228,6.8506866
2014-07-21 18:19:00.000000154,7.5145226
2014-07-21 18:19:00.000000240,5.800612
2014-07-21 18:19:00.00000069,9.078665
2014-07-21 18:19:00.000000210,9.586367
2014-07-21 18:19:00.00000097,28.826567
2014-07-21 18:19:00.000000136,7.503118
2014-07-21 18:19:00.000000150,9.5089855
2014-07-21 18:19:00.00000060,4.2832003
2014-07-21 18:19:00.00000073,6.105683
2014-07-21 18:19:00.000000177,14.673968
2014-07-21 18:19:00.000000222,7.995063
2014-07-21 18:19:00.0000003,18.752266
2014-07-21 18:19:00.00000012,5.8549438
2014-07-21 18:19:00.000000139,5.868943
2014-07-21 18:19:00.000000194,10.63887
2014-07-21 18:19:00.00000014,9.9889345
2014-07-21 18:19:00.00000051,5.960848
2014-07-21 18:19:00.000000218,9.195523
2014-07-21 18:19:00.000000181,5.6738734
2014-07-21 18:19:00.000000114,12.024233
2014-07-21 18:19:00.00000072,7.724023
2014-07-21 18:19:00.000000213,7.800746
2014-07-21 18:19:00.00000064,4.7586765
2012-12-07 16:13:08.0000001,16.202116
2011-06-13 09:55:04.0000005,8.249052
2011-06-13 09:55:04.0000004,6.0357137
2011-06-13 09:55:04.0000001,8.826757
2014-12-27 22:31:56.0000002,12.773041
2014-11-24 09:50:20.0000001,5.03996
2014-11-24 09:50:20.0000002,19.244864
2015-02-17 12:29:52.0000003,7.896902
2015-02-17 12:29:52.0000002,8.538746
2015-02-17 12:29:52.0000004,15.531782
2015-02-17 12:29:52.0000001,5.212392
2010-02-21 21:57:20.0000001,11.097391
2010-02-21 21:57:20.0000002,4.487975
2010-09-20 16:48:00.000000101,11.666159
2010-09-20 16:48:00.000000140,6.183352
2010-09-20 16:48:00.00000052,6.1100864
2010-09-20 16:48:00.00000038,10.262685
2010-09-20 16:48:00.000000135,7.5392184
2010-09-20 16:48:00.000000145,8.935391
2010-09-20 16:48:00.00000090,10.565363
2010-09-20 16:48:00.00000088,27.837673
2010-09-20 16:48:00.000000161,16.918661
2010-09-20 16:48:00.000000160,6.1609735
2010-09-20 16:48:00.00000012,5.6656985
2010-09-20 16:48:00.00000028,46.152172
2010-09-20 16:48:00.000000117,21.811176
2010-09-20 16:48:00.00000018,5.7132754
2010-09-20 16:48:00.00000059,6.2537785
2010-09-20 16:48:00.00000061,4.4499297
2010-09-20 16:48:00.00000037,5.87983
2010-09-20 16:48:00.000000133,12.9005785
2010-09-20 16:48:00.000000141,10.251926
2010-09-20 16:48:00.000000113,25.318665
2010-09-20 16:48:00.00000067,17.019493
2010-09-20 16:48:00.00000066,28.512825
2010-09-20 16:48:00.000000128,11.0674095
2010-09-20 16:48:00.000000109,9.734595
2010-09-20 16:48:00.000000167,31.500418
2010-09-20 16:48:00.00000065,5.645184
2010-09-20 16:48:00.000000157,36.209846
2010-09-20 16:48:00.00000045,11.443388
2010-09-20 16:48:00.00000054,7.716694
2010-09-20 16:48:00.00000076,5.695001
2010-09-20 16:48:00.000000125,13.136812
2010-09-20 16:48:00.00000031,11.424116
2010-09-20 16:48:00.000000105,4.8311405
2010-09-20 16:48:00.00000017,8.347694
2010-09-20 16:48:00.000000127,5.263714
2010-09-20 16:48:00.000000149,46.000088
2010-09-20 16:48:00.00000039,24.29455
2010-09-20 16:48:00.00000095,36.861576
2010-09-20 16:48:00.00000062,7.6307793
2010-09-20 16:48:00.00000029,8.267681
2010-09-20 16:48:00.000000155,29.70139
2010-09-20 16:48:00.000000123,7.0920634
2010-09-20 16:48:00.00000020,9.248489
2010-09-20 16:48:00.0000003,9.7977
2010-09-20 16:48:00.000000102,4.84962
2010-09-20 16:48:00.00000096,7.5607023
2010-09-20 16:48:00.00000087,9.304555
2010-09-20 16:48:00.00000063,30.217464
2010-09-20 16:48:00.00000078,8.162638
2010-09-20 16:48:00.00000049,4.3782444
2010-09-20 16:48:00.000000115,12.506708
2010-09-20 16:48:00.00000080,9.6293955
2010-09-20 16:48:00.00000046,18.733768
2010-09-20 16:48:00.00000048,7.983234
2010-09-20 16:48:00.00000033,29.43689
2010-09-20 16:48:00.000000136,5.460832
2010-09-20 16:48:00.00000032,16.03545
2010-09-20 16:48:00.00000082,14.481226
2010-09-20 16:48:00.00000091,12.962719
2010-09-20 16:48:00.00000051,31.094313
2010-09-20 16:48:00.000000107,8.781668
2010-09-20 16:48:00.000000150,6.119988
2010-09-20 16:48:00.00000070,6.0985255
2010-09-20 16:48:00.000000165,28.294151
2010-09-20 16:48:00.00000097,29.393953
2010-09-20 16:48:00.00000075,6.3999667
2010-09-20 16:48:00.000000164,11.470243
2010-09-20 16:48:00.000000162,4.534888
2010-09-20 16:48:00.00000026,5.795438
2010-09-20 16:48:00.000000126,9.236615
2010-09-20 16:48:00.00000077,13.398914
2010-09-20 16:48:00.000000138,5.4072866
2010-09-20 16:48:00.000000118,18.670546
2010-09-20 16:48:00.00000011,13.569431
2010-09-20 16:48:00.00000073,17.400393
2010-09-20 16:48:00.000000120,7.7792077
2010-09-20 16:48:00.00000034,27.434578
2010-09-20 16:48:00.00000057,9.677013
2010-09-20 16:48:00.00000044,13.933826
2010-09-20 16:48:00.00000079,5.974377
2010-09-20 16:48:00.00000013,12.0114155
2010-09-20 16:48:00.00000060,6.492667
2010-09-20 16:48:00.00000098,21.766947
2010-09-20 16:48:00.00000022,4.453827
2010-09-20 16:48:00.00000043,12.60196
2010-09-20 16:48:00.000000130,4.788768
2010-09-20 16:48:00.00000094,12.130867
2010-09-20 16:48:00.000000153,11.33033
2010-09-20 16:48:00.0000009,14.5239105
2010-09-20 16:48:00.000000119,7.3855963
2010-09-20 16:48:00.00000089,13.921167
2010-09-20 16:48:00.00000053,12.350523
2010-09-20 16:48:00.00000014,11.4207
2010-09-20 16:48:00.00000093,13.574499
2010-09-20 16:48:00.000000144,7.209476
2010-09-20 16:48:00.00000030,18.65846
2010-09-20 16:48:00.000000147,27.803009
2010-09-20 16:48:00.000000108,12.892265
2010-09-20 16:48:00.00000064,6.696147
2010-09-20 16:48:00.00000010,11.529323
2010-09-20 16:48:00.00000042,11.447241
2012-04-01 22:22:28.0000001,6.792994
2012-03-05 09:19:32.0000001,6.7589583
2012-03-05 09:19:32.0000002,6.0969777
2012-03-05 09:19:32.0000005,34.96619
2012-03-05 09:19:32.0000003,10.257344
2012-03-05 09:19:32.0000004,6.1761136
2012-08-20 14:47:36.0000003,7.260636
2012-08-20 14:47:36.0000004,40.036335
2011-12-01 01:36:08.0000002,5.1178455
2013-06-21 11:33:28.0000002,8.234031
2013-06-21 11:33:28.0000004,7.5535617
2013-06-21 11:33:28.0000001,6.236911
2013-06-21 11:33:28.0000003,16.89716
2013-04-10 11:33:28.0000001,18.332315
2013-04-10 11:33:28.0000002,11.387236
2014-03-29 14:59:28.0000003,5.5067344
2014-03-29 14:59:28.0000002,6.4999285
2010-04-05 06:01:24.0000001,5.9587283
2014-12-01 00:12:44.0000001,24.87506
2012-08-01 18:54:24.0000001,8.6793995
2012-08-01 18:54:24.0000002,5.334651
2012-08-01 18:54:24.0000003,7.4732485
2013-07-13 18:28:20.0000005,7.484972
2013-07-13 18:28:20.0000001,5.65318
2013-07-13 18:28:20.0000002,8.85234
2013-07-13 18:28:20.0000004,7.344776
2014-03-06 04:23:32.0000001,8.361687
2014-10-07 19:04:08.0000002,9.881314
2014-10-07 19:04:08.0000005,9.045892
2014-10-07 19:04:08.0000006,11.878309
2014-10-07 19:04:08.0000004,4.3288
2013-08-21 09:32:24.0000002,11.061422
2013-08-21 09:32:24.0000004,12.636324
2013-08-21 09:32:24.0000003,10.039391
2015-01-26 07:13:44.0000006,8.689772
2015-01-26 07:13:44.0000002,8.411474
2015-01-26 07:13:44.0000004,7.511042
2015-01-26 07:13:44.0000003,11.36595
2009-03-16 09:55:24.0000003,6.3954945
2009-03-16 09:55:24.0000005,5.1118374
2009-03-16 09:55:24.0000004,10.195103
2009-03-16 09:55:24.0000006,6.968934
2009-03-16 09:55:24.0000002,4.2981386
2011-03-06 21:01:00.000000150,5.4978876
2011-03-06 21:01:00.00000026,4.3575754
2011-03-06 21:01:00.000000148,6.468524
2011-03-06 21:01:00.00000088,5.274155
2011-03-06 21:01:00.00000098,4.6484027
2011-03-06 21:01:00.00000054,11.697971
2011-03-06 21:01:00.000000101,9.089886
2011-03-06 21:01:00.000000175,6.6707573
2011-03-06 21:01:00.00000029,9.11989
2011-03-06 21:01:00.000000106,5.2496433
2011-03-06 21:01:00.00000099,5.8871913
2011-03-06 21:01:00.000000158,8.261938
2011-03-06 21:01:00.000000130,5.9630284
2011-03-06 21:01:00.00000027,5.197611
2011-03-06 21:01:00.00000032,19.678999
2011-03-06 21:01:00.000000111,12.6052475
2011-03-06 21:01:00.00000024,9.746787
2011-03-06 21:01:00.000000118,8.257316
2011-03-06 21:01:00.00000016,7.464548
2011-03-06 21:01:00.00000066,8.783659
2011-03-06 21:01:00.000000133,12.640137
2011-03-06 21:01:00.00000070,4.523472
2011-03-06 21:01:00.000000104,5.878078
2011-03-06 21:01:00.00000076,8.799549
2011-03-06 21:01:00.000000141,6.445196
2011-03-06 21:01:00.000000145,6.2918997
2011-03-06 21:01:00.000000143,6.486967
2011-03-06 21:01:00.00000092,4.747157
2011-03-06 21:01:00.00000080,5.0524054
2011-03-06 21:01:00.00000015,26.462944
2011-03-06 21:01:00.000000153,15.789574
2011-03-06 21:01:00.00000093,10.099043
2011-03-06 21:01:00.000000162,29.319086
2011-03-06 21:01:00.00000062,7.305624
2011-03-06 21:01:00.000000129,14.612669
2011-03-06 21:01:00.000000107,17.85296
2011-03-06 21:01:00.00000045,4.6060734
2011-03-06 21:01:00.000000115,11.605678
2011-03-06 21:01:00.0000002,4.6346517
2011-03-06 21:01:00.00000044,7.4467344
2011-03-06 21:01:00.000000167,6.5767336
2011-03-06 21:01:00.000000169,4.5260396
2011-03-06 21:01:00.00000067,45.420082
2011-03-06 21:01:00.0000007,5.8410187
2011-03-06 21:01:00.000000135,46.76461
2011-03-06 21:01:00.000000128,12.487937
2011-03-06 21:01:00.0000004,6.7336435
2011-03-06 21:01:00.00000010,8.577226
2011-03-06 21:01:00.000000151,10.908224
2011-03-06 21:01:00.00000055,9.552958
2011-03-06 21:01:00.00000095,7.330911
2011-03-06 21:01:00.000000102,9.58111
2011-03-06 21:01:00.00000034,6.928117
2011-03-06 21:01:00.000000108,4.353975
