key,fare_amount
2011-02-20 23:35:12.0000003,12.677637
2011-02-20 23:35:12.0000002,13.148958
2010-02-06 19:59:16.0000001,11.964675
2012-03-10 02:36:04.0000003,8.961504
2012-03-10 02:36:04.0000002,13.778039
2012-03-10 02:36:04.0000001,6.5108967
2014-04-13 17:35:52.0000002,8.238735
2010-04-04 21:59:56.0000002,8.514238
2010-04-04 21:59:56.0000001,13.085666
2010-04-04 21:59:56.0000003,12.658063
2010-04-04 21:59:56.0000004,6.378111
2013-03-23 04:51:12.0000001,16.486511
2010-06-29 00:22:24.0000002,47.479713
2010-06-29 00:22:24.0000001,5.0272026
2011-10-17 12:37:56.0000002,6.1427336
2011-10-17 12:37:56.0000001,7.4193735
2012-01-30 19:07:52.0000003,11.197561
2012-01-30 19:07:52.0000002,7.153493
2012-01-30 19:07:52.0000004,9.952229
2012-01-30 19:07:52.0000001,6.3334084
2012-01-30 19:07:52.0000005,10.883274
2011-05-30 01:44:40.0000001,8.544279
2011-05-30 01:44:40.0000002,5.919746
2011-02-08 01:04:08.0000001,8.377668
2012-05-23 16:25:16.0000002,6.424118
2011-09-20 18:02:28.0000001,20.593304
2009-10-08 10:04:36.0000001,25.551651
2009-10-08 10:04:36.0000003,11.506593
2009-10-08 10:04:36.0000002,24.854717
2010-07-02 22:03:04.0000002,11.660473
2010-07-02 22:03:04.0000001,7.9566836
2012-05-03 14:11:36.0000002,6.4937444
2012-05-03 14:11:36.0000005,11.661459
2012-05-03 14:11:36.0000004,32.83394
2012-05-03 14:11:36.0000003,17.142906
2012-05-03 14:11:36.0000001,6.5860524
2013-04-04 16:31:56.0000001,19.758821
2013-04-04 16:31:56.0000002,10.166697
2009-12-02 15:59:56.0000001,30.48524
2009-12-02 15:59:56.0000002,6.54581
2010-01-03 02:03:40.0000002,7.3022327
2010-01-03 02:03:40.0000003,6.7328224
2011-08-21 10:54:24.0000003,7.364344
2011-08-21 10:54:24.0000002,67.24782
2011-08-21 10:54:24.0000001,14.244492
2011-01-30 14:38:24.0000003,6.541105
2011-01-30 14:38:24.0000002,16.057402
2011-04-16 21:23:16.0000004,17.664022
2011-04-16 21:23:16.0000002,10.429617
2011-04-16 21:23:16.0000006,5.060588
2013-10-05 19:51:04.0000006,9.189755
2013-10-05 19:51:04.0000005,13.164905
2013-10-05 19:51:04.0000003,16.759546
2013-10-05 19:51:04.0000002,15.323485
2014-10-31 08:17:44.0000002,8.78628
2014-10-31 08:17:44.0000004,8.461302
2014-10-31 08:17:44.0000005,8.68339
2014-10-31 08:17:44.0000001,9.533462
2014-10-31 08:17:44.0000003,22.371496
2009-05-31 21:24:56.0000001,14.243555
2014-06-04 01:50:40.0000001,10.431569
2009-07-14 17:59:12.0000001,5.6552672
2009-07-14 17:59:12.0000003,5.6488194
2012-12-05 16:33:52.0000002,14.071586
2012-12-05 16:33:52.0000001,36.481308
2009-12-18 12:37:04.0000005,7.4710503
2009-12-18 12:37:04.0000001,8.792524
2009-12-18 12:37:04.0000006,13.445466
2009-12-18 12:37:04.0000004,9.517929
2009-12-18 12:37:04.0000007,10.242706
2009-12-18 12:37:04.0000002,10.754241
2012-11-21 15:12:48.0000001,5.6397433
2011-05-03 07:01:40.0000001,11.861875
2011-05-03 07:01:40.0000002,5.3690386
2011-05-03 07:01:40.0000003,5.507982
2010-09-21 06:27:32.0000002,17.675446
2010-09-21 06:27:32.0000001,8.9557495
2011-10-07 22:08:20.0000003,4.4609184
2011-10-07 22:08:20.0000006,9.39393
2009-02-08 08:48:20.0000001,5.139312
2013-09-24 21:16:40.0000006,8.081145
2013-09-24 21:16:40.0000003,10.518098
2013-09-24 21:16:40.0000001,10.2097025
2013-09-24 21:16:40.0000007,12.898938
2013-09-24 21:16:40.0000002,13.527352
2013-09-24 21:16:40.0000004,10.826814
2012-03-14 19:10:48.0000005,14.516426
2012-03-14 19:10:48.0000008,4.998807
2012-03-14 19:10:48.0000002,9.421817
2012-03-14 19:10:48.0000004,7.078308
2012-03-14 19:10:48.0000001,6.6340814
2012-03-14 19:10:48.0000009,8.642288
2012-03-14 19:10:48.0000006,12.498312
2009-11-12 11:01:20.0000001,7.0584097
2009-11-12 11:01:20.0000002,5.3733296
2009-06-21 04:28:48.0000002,14.241051
2009-06-21 04:28:48.0000003,11.871722
2014-01-25 12:36:52.0000002,8.808876
2014-01-25 12:36:52.0000001,8.306374
2012-12-27 13:23:48.0000001,9.950689
2011-06-28 16:09:44.0000001,5.6897335
2010-12-01 08:35:20.0000001,9.467038
2012-11-19 12:40:40.0000005,5.0221376
2012-11-19 12:40:40.0000001,5.9323406
2012-11-19 12:40:40.0000002,7.428822
2012-11-19 12:40:40.0000003,11.905498
2012-11-19 12:40:40.0000004,45.385113
2009-07-13 17:58:04.0000001,10.071877
2009-07-13 17:58:04.0000003,7.254322
2009-07-13 17:58:04.0000002,7.8623633
2011-06-25 11:42:36.0000003,4.9327927
2011-06-25 11:42:36.0000002,22.882336
2012-01-26 07:33:00.000000128,12.662004
2012-01-26 07:33:00.00000032,9.150371
2012-01-26 07:33:00.000000163,6.538292
2012-01-26 07:33:00.000000155,7.207489
2012-01-26 07:33:00.000000153,8.546097
2012-01-26 07:33:00.00000049,6.039908
2012-01-26 07:33:00.00000095,4.7688847
2012-01-26 07:33:00.000000158,15.74968
2012-01-26 07:33:00.00000050,6.9618683
2012-01-26 07:33:00.00000015,8.116138
2012-01-26 07:33:00.00000062,8.85068
2012-01-26 07:33:00.00000037,16.153704
2012-01-26 07:33:00.00000069,12.729919
2012-01-26 07:33:00.000000142,4.123315
2012-01-26 07:33:00.000000150,4.9644938
2012-01-26 07:33:00.000000147,8.540922
2012-01-26 07:33:00.000000125,7.4577203
2012-01-26 07:33:00.000000124,32.417084
2012-01-26 07:33:00.000000129,6.5386887
2012-01-26 07:33:00.00000033,10.239382
2012-01-26 07:33:00.0000004,34.4252
2012-01-26 07:33:00.00000029,13.283807
2012-01-26 07:33:00.000000113,5.4964013
2012-01-26 07:33:00.00000017,11.616083
2012-01-26 07:33:00.00000067,11.140467
2012-01-26 07:33:00.000000141,33.306705
2012-01-26 07:33:00.00000036,14.9005165
2012-01-26 07:33:00.000000162,20.772766
2012-01-26 07:33:00.000000118,10.564538
2012-01-26 07:33:00.000000154,26.638714
2012-01-26 07:33:00.000000143,11.037413
2012-01-26 07:33:00.00000083,7.8879766
2012-01-26 07:33:00.000000191,7.701687
2012-01-26 07:33:00.000000140,12.383273
2012-01-26 07:33:00.00000086,4.987672
2012-01-26 07:33:00.0000002,9.123991
2012-01-26 07:33:00.000000170,6.4283013
2012-01-26 07:33:00.00000010,7.9965544
2012-01-26 07:33:00.00000053,8.232906
2012-01-26 07:33:00.000000102,12.24662
2012-01-26 07:33:00.00000055,6.56281
2012-01-26 07:33:00.0000007,9.963548
2012-01-26 07:33:00.00000013,7.1025076
2012-01-26 07:33:00.000000165,32.851322
2012-01-26 07:33:00.00000026,4.767043
2012-01-26 07:33:00.000000137,5.9494743
2012-01-26 07:33:00.00000048,10.597488
2012-01-26 07:33:00.00000059,11.5078335
2012-01-26 07:33:00.000000132,8.477799
2012-01-26 07:33:00.00000096,14.655575
2012-01-26 07:33:00.000000190,4.12554
2012-01-26 07:33:00.000000156,8.062601
2012-01-26 07:33:00.00000075,8.644166
2012-01-26 07:33:00.00000084,6.7992873
2012-01-26 07:33:00.0000006,4.140354
2012-01-26 07:33:00.00000021,7.162369
2012-01-26 07:33:00.0000001,14.986114
2012-01-26 07:33:00.0000005,4.984974
2012-01-26 07:33:00.00000034,5.883117
2012-01-26 07:33:00.000000117,4.084572
2012-01-26 07:33:00.000000106,11.287924
2012-01-26 07:33:00.00000077,8.416767
2012-01-26 07:33:00.00000045,5.341591
2012-01-26 07:33:00.000000116,10.713253
2012-01-26 07:33:00.0000009,5.7191715
2012-01-26 07:33:00.000000146,5.544225
2012-01-26 07:33:00.00000027,22.701725
2012-01-26 07:33:00.000000127,8.049564
2012-01-26 07:33:00.000000172,5.1061554
2012-01-26 07:33:00.00000074,4.5362406
2012-01-26 07:33:00.00000014,24.592293
2012-01-26 07:33:00.000000108,10.739416
2012-01-26 07:33:00.000000109,15.645539
2012-01-26 07:33:00.000000152,6.3639064
2012-01-26 07:33:00.00000047,6.364474
2012-01-26 07:33:00.000000192,11.082464
2012-01-26 07:33:00.00000054,6.0571413
2012-01-26 07:33:00.000000185,5.6146483
2012-01-26 07:33:00.000000187,10.57198
2012-01-26 07:33:00.00000060,11.6036415
2012-01-26 07:33:00.000000130,8.469739
2012-01-26 07:33:00.00000046,10.493696
2012-01-26 07:33:00.000000182,7.7396994
2012-01-26 07:33:00.000000177,13.895532
2012-01-26 07:33:00.000000135,29.794975
2012-01-26 07:33:00.00000063,4.580307
2012-01-26 07:33:00.00000079,6.9639764
2012-01-26 07:33:00.000000169,8.96666
2012-01-26 07:33:00.00000094,9.635321
2012-01-26 07:33:00.000000176,13.511654
2012-01-26 07:33:00.00000061,5.0177593
2012-01-26 07:33:00.000000188,5.4497795
2012-01-26 07:33:00.000000174,12.464749
2012-01-26 07:33:00.000000126,7.1633897
2012-01-26 07:33:00.000000139,32.51842
2012-01-26 07:33:00.000000184,5.4989448
2012-01-26 07:33:00.000000107,4.7114496
2012-01-26 07:33:00.00000038,5.154291
2012-01-26 07:33:00.000000134,4.9648485
2012-01-26 07:33:00.00000058,20.673843
2012-01-26 07:33:00.00000078,5.134988
2012-01-26 07:33:00.00000019,4.633095
2012-01-26 07:33:00.000000111,8.962921
2012-01-26 07:33:00.000000178,18.850418
2012-01-26 07:33:00.0000003,11.956805
2012-01-26 07:33:00.00000052,17.17771
2012-01-26 07:33:00.00000040,11.220561
2012-01-26 07:33:00.000000148,10.508859
2012-01-26 07:33:00.00000066,12.8667345
2012-01-26 07:33:00.00000041,5.2192125
2012-01-26 07:33:00.00000070,10.872218
2012-01-26 07:33:00.000000157,33.768803
2012-01-26 07:33:00.000000179,8.753635
2012-01-26 07:33:00.000000112,18.462585
2012-01-26 07:33:00.00000073,7.779174
2012-01-26 07:33:00.000000138,20.96998
2012-01-26 07:33:00.00000092,12.082691
2012-01-26 07:33:00.000000164,16.972012
2012-01-26 07:33:00.000000123,13.217407
2012-01-26 07:33:00.00000043,5.5911016
2012-01-26 07:33:00.00000093,5.6688414
2012-01-26 07:33:00.00000016,7.5022516
2012-01-26 07:33:00.000000144,8.452104
2012-01-26 07:33:00.00000042,7.541979
2012-01-26 07:33:00.00000011,10.606472
2012-01-26 07:33:00.00000035,9.527937
2012-01-26 07:33:00.00000098,6.595902
2012-01-26 07:33:00.000000149,17.055773
2012-01-26 07:33:00.000000110,4.7040176
2012-01-26 07:33:00.000000159,11.251573
2015-03-20 23:34:40.0000007,8.410823
2015-03-20 23:34:40.0000002,23.07722
2015-03-20 23:34:40.0000006,5.070196
2013-12-14 03:20:48.0000001,27.381752
2013-12-14 03:20:48.0000002,4.213521
2014-04-14 07:03:52.0000001,9.399882
2014-04-14 07:03:52.0000002,13.087263
2015-05-21 07:08:08.0000002,7.596531
2011-08-30 16:48:24.0000003,7.977636
2011-08-30 16:48:24.0000002,9.992503
2011-08-30 16:48:24.0000001,8.096596
2010-12-09 07:29:00.000000189,4.2385015
2010-12-09 07:29:00.00000027,17.662365
2010-12-09 07:29:00.000000184,10.569548
2010-12-09 07:29:00.00000030,5.1592817
2010-12-09 07:29:00.00000011,4.935725
2010-12-09 07:29:00.00000065,9.188375
2010-12-09 07:29:00.00000063,8.740376
2010-12-09 07:29:00.000000133,14.990548
2010-12-09 07:29:00.00000054,6.2429266
2010-12-09 07:29:00.00000021,12.483627
2010-12-09 07:29:00.000000162,5.9890757
2010-12-09 07:29:00.000000144,8.304845
2010-12-09 07:29:00.000000116,10.560499
2010-12-09 07:29:00.000000142,5.299313
2010-12-09 07:29:00.000000113,10.244898
2010-12-09 07:29:00.000000105,11.091905
2010-12-09 07:29:00.00000047,5.257064
2010-12-09 07:29:00.0000008,6.800677
2010-12-09 07:29:00.00000099,4.796322
2010-12-09 07:29:00.00000048,5.154707
2010-12-09 07:29:00.00000076,12.558141
2010-12-09 07:29:00.000000174,15.467213
2010-12-09 07:29:00.000000130,19.5401
2010-12-09 07:29:00.000000177,7.939749
2010-12-09 07:29:00.00000088,6.5727253
2010-12-09 07:29:00.00000091,5.8839097
2010-12-09 07:29:00.00000072,4.9932146
2010-12-09 07:29:00.00000014,9.0651455
2010-12-09 07:29:00.000000157,6.754128
2010-12-09 07:29:00.000000109,7.8989763
2010-12-09 07:29:00.00000016,7.2147684
2010-12-09 07:29:00.00000023,5.717477
2010-12-09 07:29:00.000000118,7.1191635
2010-12-09 07:29:00.00000017,5.6919103
2010-12-09 07:29:00.00000032,9.312775
2010-12-09 07:29:00.000000188,8.693516
2010-12-09 07:29:00.00000040,5.5967607
2010-12-09 07:29:00.00000037,9.07477
2010-12-09 07:29:00.000000128,7.9793653
2010-12-09 07:29:00.00000057,5.753024
2010-12-09 07:29:00.000000125,8.947323
2010-12-09 07:29:00.000000159,7.530047
2010-12-09 07:29:00.00000018,5.7073064
2010-12-09 07:29:00.000000107,5.519283
2010-12-09 07:29:00.00000051,15.770721
2010-12-09 07:29:00.00000042,7.6017275
2010-12-09 07:29:00.00000059,6.175175
2010-12-09 07:29:00.00000075,5.511382
2010-12-09 07:29:00.00000035,8.509813
2010-12-09 07:29:00.00000029,6.7486525
2010-12-09 07:29:00.00000045,8.670005
2010-12-09 07:29:00.00000055,5.918999
2010-12-09 07:29:00.000000140,7.9012394
2010-12-09 07:29:00.00000060,9.900162
2010-12-09 07:29:00.000000185,13.698206
2010-12-09 07:29:00.000000120,4.9404125
2010-12-09 07:29:00.000000104,5.934848
2010-12-09 07:29:00.000000191,5.051527
2010-12-09 07:29:00.000000106,4.966627
2010-12-09 07:29:00.00000039,5.612927
2010-12-09 07:29:00.000000132,4.6893625
2010-12-09 07:29:00.00000019,6.366085
2010-12-09 07:29:00.000000166,4.3428726
2010-12-09 07:29:00.000000111,7.7913194
2010-12-09 07:29:00.00000013,5.00618
2010-12-09 07:29:00.000000138,5.7156634
2010-12-09 07:29:00.00000085,27.945911
2010-12-09 07:29:00.000000169,6.7738943
2010-12-09 07:29:00.000000153,12.195077
2010-12-09 07:29:00.00000033,47.489887
2010-12-09 07:29:00.000000173,9.194061
2010-12-09 07:29:00.00000077,5.838102
2010-12-09 07:29:00.000000190,4.696357
2010-12-09 07:29:00.000000137,5.459061
2010-12-09 07:29:00.0000009,7.693736
2010-12-09 07:29:00.000000155,8.109194
2010-12-09 07:29:00.0000004,17.485676
2010-12-09 07:29:00.000000119,5.3515296
2010-12-09 07:29:00.000000100,7.434154
2010-12-09 07:29:00.00000024,5.408339
2010-12-09 07:29:00.00000096,12.571307
2010-12-09 07:29:00.000000170,8.380667
2010-12-09 07:29:00.000000131,7.3797455
2010-12-09 07:29:00.00000022,12.23545
2010-12-09 07:29:00.00000053,6.4723926
2010-12-09 07:29:00.000000165,61.779675
2010-12-09 07:29:00.000000114,9.092062
2010-12-09 07:29:00.00000074,8.594653
2010-12-09 07:29:00.00000070,7.8979015
2010-12-09 07:29:00.000000167,4.762911
2010-12-09 07:29:00.000000110,6.1814375
2010-12-09 07:29:00.00000020,11.436335
2010-12-09 07:29:00.000000147,7.353435
2010-12-09 07:29:00.000000178,31.584461
2010-12-09 07:29:00.000000146,6.7796626
2010-12-09 07:29:00.000000103,7.473914
2010-12-09 07:29:00.000000149,11.366149
2010-12-09 07:29:00.000000182,9.4632435
2010-12-09 07:29:00.000000124,7.5218906
2010-12-09 07:29:00.000000154,13.294993
2010-12-09 07:29:00.000000117,7.1910167
2010-12-09 07:29:00.00000034,10.801384
2010-12-09 07:29:00.00000084,10.678019
2010-12-09 07:29:00.00000064,6.381031
2010-12-09 07:29:00.000000126,15.36223
2010-12-09 07:29:00.00000082,6.7226157
2010-12-09 07:29:00.00000092,11.472978
2010-12-09 07:29:00.00000087,5.769942
2010-12-09 07:29:00.00000095,22.087444
2010-12-09 07:29:00.000000101,8.601606
2010-12-09 07:29:00.000000122,6.9704895
2010-12-09 07:29:00.000000160,7.3223553
2010-12-09 07:29:00.000000175,8.946473
2010-12-09 07:29:00.00000043,7.9763193
2010-12-09 07:29:00.00000061,11.938756
2010-12-09 07:29:00.000000179,5.1859303
2010-12-09 07:29:00.00000049,8.039867
2010-12-09 07:29:00.000000172,43.349796
2010-12-09 07:29:00.000000192,7.313002
2010-12-09 07:29:00.000000194,5.420499
2010-12-09 07:29:00.00000052,10.204618
2010-12-09 07:29:00.00000058,5.568104
2010-12-09 07:29:00.00000010,6.3269978
2010-12-09 07:29:00.000000108,5.2231436
2010-12-09 07:29:00.000000129,9.367197
2010-12-09 07:29:00.000000163,8.123487
2010-12-09 07:29:00.000000161,9.419967
2010-12-09 07:29:00.000000187,6.4627256
2010-12-09 07:29:00.000000158,6.034336
2010-12-09 07:29:00.000000121,10.593581
2010-12-09 07:29:00.000000176,6.279751
2011-09-25 13:01:20.0000005,7.8584213
2011-09-25 13:01:20.0000001,7.5229254
2011-09-25 13:01:20.0000004,8.557164
2011-09-25 13:01:20.0000006,13.115976
2011-09-25 13:01:20.0000003,6.2188783
2012-09-08 04:35:16.0000001,22.607536
2012-05-08 03:50:00.00000011,21.311314
2012-05-08 03:50:00.0000002,5.223834
2012-05-08 03:50:00.0000008,16.854103
2012-05-08 03:50:00.0000007,8.321627
2012-05-08 03:50:00.00000015,14.530297
2012-05-08 03:50:00.00000016,7.9105616
2012-05-08 03:50:00.0000003,5.843248
2012-05-08 03:50:00.00000014,5.2325153
2012-05-08 03:50:00.0000004,15.417477
2010-10-06 21:23:24.0000003,5.736144
2010-10-06 21:23:24.0000001,7.4937744
2010-10-06 21:23:24.0000005,9.4022665
2010-10-06 21:23:24.0000002,6.274705
2010-10-06 21:23:24.0000004,6.849251
2014-05-17 02:47:12.0000002,12.99229
2009-07-31 07:30:56.0000002,4.4089575
2009-07-31 07:30:56.0000001,7.8988914
2012-03-06 07:33:04.0000002,10.652782
2009-01-29 22:15:48.0000001,11.340291
2013-03-17 12:44:04.0000001,7.255354
2014-06-18 09:23:32.0000001,20.23399
2011-09-21 13:15:36.0000004,7.713589
2011-09-21 13:15:36.0000003,8.870848
2011-09-21 13:15:36.0000001,8.136629
2011-09-21 13:15:36.0000002,50.943672
2015-03-12 19:43:24.0000001,23.078836
2015-03-12 19:43:24.0000002,37.797398
2015-03-12 19:43:24.0000007,8.811932
2015-03-12 19:43:24.0000004,15.6117
2014-01-18 17:43:28.0000005,7.5242195
2014-01-18 17:43:28.0000003,6.0218797
2014-01-18 17:43:28.0000002,16.592213
2014-01-18 17:43:28.0000004,13.33952
2011-04-05 01:15:44.0000001,10.653316
2011-04-05 01:15:44.0000002,10.93656
2011-09-04 01:36:36.0000002,15.719685
2010-08-09 08:53:56.0000004,9.618371
2010-08-09 08:53:56.0000006,8.276793
2010-08-09 08:53:56.0000002,12.299004
2010-08-09 08:53:56.0000003,17.008293
2010-08-09 08:53:56.0000005,8.508741
2010-03-27 07:05:08.0000001,4.7734175
2011-11-16 12:52:52.0000002,8.181749
2011-11-16 12:52:52.0000003,6.126898
2011-11-16 12:52:52.0000001,50.06414
2009-10-29 10:48:40.0000002,8.840858
2009-10-29 10:48:40.0000001,10.9674015
2015-02-01 00:48:44.0000009,20.847895
2015-02-01 00:48:44.0000004,10.28939
2015-02-01 00:48:44.0000008,7.860173
2015-02-01 00:48:44.0000006,8.442862
2015-02-01 00:48:44.0000007,13.278474
2014-04-03 02:31:08.0000001,7.290087
2010-07-04 03:28:44.0000001,19.801607
2009-03-31 23:01:36.0000002,7.6640873
2009-03-31 23:01:36.0000001,28.64346
2009-03-31 23:01:36.0000003,13.061381
2012-02-02 00:49:56.0000002,6.044408
2012-02-02 00:49:56.0000001,14.424974
2012-02-02 00:49:56.0000003,16.79565
2012-02-02 00:49:56.0000004,14.852632
2014-01-26 15:28:52.0000003,9.275579
2012-02-14 15:32:40.0000002,6.1460633
2012-02-14 15:32:40.0000004,6.2658725
2012-02-14 15:32:40.0000001,9.3717575
2012-02-14 15:32:40.0000003,7.6401477
2011-12-06 11:07:40.0000001,16.666151
2011-12-06 11:07:40.0000005,6.505268
2011-07-12 19:41:48.0000002,15.072634
2011-07-12 19:41:48.0000003,10.191391
2011-07-12 19:41:48.0000004,7.6384907
2010-09-16 14:27:16.0000001,8.397745
2010-09-16 14:27:16.0000003,11.546019
2010-09-16 14:27:16.0000004,10.710974
2010-09-16 14:27:16.0000005,12.20204
2014-06-11 01:13:40.0000001,10.735761
2013-05-18 15:28:40.0000003,10.744168
2013-05-18 15:28:40.0000002,9.147083
2015-02-14 20:20:56.0000001,10.55538
2015-02-14 20:20:56.0000002,8.356847
2015-02-14 20:20:56.0000004,5.4026475
2009-01-22 12:27:20.0000003,7.220446
2011-04-23 21:22:20.0000001,4.8803234
2013-09-01 17:57:04.0000002,5.1865053
2013-09-01 17:57:04.0000003,7.6536
2013-04-22 13:19:16.0000001,17.315226
2013-04-22 13:19:16.0000002,10.674521
2013-04-22 13:19:16.0000003,7.7557335
2015-02-21 18:39:16.0000002,5.691232
2009-04-23 00:05:40.0000001,23.910007
2009-04-23 00:05:40.0000003,8.806503
2012-05-28 05:48:40.0000001,31.362995
2010-01-03 20:04:52.0000001,14.810644
2013-03-09 21:40:52.0000003,14.10257
2013-03-09 21:40:52.0000002,8.24913
2011-04-21 08:22:32.0000001,4.9004364
2011-02-20 09:22:16.0000002,30.547272
2011-02-20 09:22:16.0000001,8.092963
2010-07-22 09:37:12.0000003,8.531727
2010-07-22 09:37:12.0000004,7.0616956
2010-07-22 09:37:12.0000001,10.34029
2011-01-24 20:47:04.0000002,10.776396
2013-07-22 15:05:16.0000004,11.699519
2013-07-22 15:05:16.0000001,5.052993
2013-07-22 15:05:16.0000002,24.901716
2013-07-22 15:05:16.0000003,6.6354604
2013-01-23 16:22:04.0000003,12.925852
2013-01-23 16:22:04.0000002,9.423983
2013-01-23 16:22:04.0000001,10.017499
2013-01-06 12:46:36.0000001,6.0778556
2013-01-06 12:46:36.0000002,6.8888307
2012-02-13 04:52:32.0000001,52.06498
2013-02-07 08:34:24.0000001,9.509535
2013-02-07 08:34:24.0000003,11.51059
2013-02-07 08:34:24.0000004,8.828117
2013-02-07 08:34:24.0000002,12.787506
2015-02-21 17:23:28.0000005,15.926356
2015-02-21 17:23:28.0000003,7.333796
2015-02-21 17:23:28.0000002,10.812879
2015-02-21 17:23:28.0000001,10.775481
2015-02-21 17:23:28.0000006,4.924594
2013-06-19 13:36:52.0000004,10.294536
2013-06-19 13:36:52.0000001,8.713154
2013-06-19 13:36:52.0000002,9.455049
2013-06-19 13:36:52.0000005,41.950687
2013-06-19 13:36:52.0000003,21.973885
2015-06-26 16:04:04.0000002,5.4959145
2015-06-26 16:04:04.0000001,4.945367
2010-06-05 07:08:36.0000001,6.8488345
2011-10-28 13:48:16.0000002,9.456635
2011-10-28 13:48:16.0000001,7.1935363
2011-10-28 13:48:16.0000003,6.3655987
2012-09-29 02:53:20.0000001,10.3494215
2011-08-06 12:59:12.0000001,15.487105
2012-11-19 22:15:32.0000002,31.330582
2013-11-29 20:09:12.0000002,9.089447
2012-05-31 17:54:48.0000003,11.376662
2012-05-31 17:54:48.0000002,11.4323015
2012-05-31 17:54:48.0000001,5.589448
2012-05-31 17:54:48.0000004,8.261539
2012-04-20 08:03:52.0000001,11.868545
2012-04-20 08:03:52.0000002,9.210012
2012-04-20 08:03:52.0000003,8.972256
2009-01-26 18:26:48.0000001,6.886238
2009-01-26 18:26:48.0000003,5.754489
2009-01-26 18:26:48.0000004,12.677965
2009-01-26 18:26:48.0000002,7.223879
2011-10-20 00:50:48.0000003,15.392298
2011-10-20 00:50:48.0000002,5.7879734
2011-10-20 00:50:48.0000001,5.438138
2011-06-03 11:45:16.0000002,11.769376
2011-06-03 11:45:16.0000004,9.436401
2011-06-03 11:45:16.0000005,5.8157377
2011-06-03 11:45:16.0000001,4.6520596
2011-06-03 11:45:16.0000003,6.7399764
2011-10-25 20:34:20.0000001,7.586405
2012-07-05 18:30:36.0000005,13.290935
2012-07-05 18:30:36.0000006,7.6414285
2012-07-05 18:30:36.0000003,6.2674356
2012-07-05 18:30:36.0000001,10.546341
2012-07-05 18:30:36.0000007,8.785695
2012-07-05 18:30:36.0000002,6.7184095
2015-04-07 14:31:12.0000002,9.782096
2015-04-07 14:31:12.0000003,6.6881666
2013-08-28 00:27:36.0000002,10.589639
2013-08-28 00:27:36.0000001,8.231344
2012-11-20 21:54:00.00000037,6.3849597
2012-11-20 21:54:00.00000081,10.944904
2012-11-20 21:54:00.000000210,21.055092
2012-11-20 21:54:00.00000050,4.3520403
2012-11-20 21:54:00.000000175,52.13549
2012-11-20 21:54:00.000000208,5.25307
2012-11-20 21:54:00.000000198,4.9887247
2012-11-20 21:54:00.000000185,7.6870475
2012-11-20 21:54:00.00000028,9.341288
2012-11-20 21:54:00.000000134,6.7543507
2012-11-20 21:54:00.00000091,5.0142393
2012-11-20 21:54:00.00000033,4.3325863
2012-11-20 21:54:00.00000082,7.6301937
2012-11-20 21:54:00.000000142,24.857851
2012-11-20 21:54:00.000000180,24.238049
2012-11-20 21:54:00.00000093,16.088707
2012-11-20 21:54:00.000000159,4.385193
2012-11-20 21:54:00.000000165,7.2343364
2012-11-20 21:54:00.000000235,6.797034
2012-11-20 21:54:00.00000089,4.443884
2012-11-20 21:54:00.000000168,15.579615
2012-11-20 21:54:00.000000224,4.8988943
2012-11-20 21:54:00.000000158,5.557017
2012-11-20 21:54:00.000000212,51.991104
2012-11-20 21:54:00.000000147,29.794476
2012-11-20 21:54:00.000000140,11.702916
2012-11-20 21:54:00.00000018,16.90934
2012-11-20 21:54:00.000000124,5.0837326
2012-11-20 21:54:00.000000181,14.371605
2012-11-20 21:54:00.000000187,11.312761
2012-11-20 21:54:00.00000058,18.554853
2012-11-20 21:54:00.000000151,17.339464
2012-11-20 21:54:00.000000126,6.058307
2012-11-20 21:54:00.00000099,12.183145
2012-11-20 21:54:00.000000120,8.12636
2012-11-20 21:54:00.0000009,4.4898214
2012-11-20 21:54:00.000000206,6.561283
2012-11-20 21:54:00.00000079,6.692177
2012-11-20 21:54:00.000000237,14.308647
2012-11-20 21:54:00.000000143,12.960921
2012-11-20 21:54:00.000000111,5.328128
2012-11-20 21:54:00.000000106,8.723469
2012-11-20 21:54:00.000000245,4.6277924
2012-11-20 21:54:00.00000032,10.4935
2012-11-20 21:54:00.00000075,7.976264
2012-11-20 21:54:00.000000244,21.992737
2012-11-20 21:54:00.00000094,4.2413225
2012-11-20 21:54:00.000000118,32.157333
2012-11-20 21:54:00.000000188,7.907829
2012-11-20 21:54:00.00000051,15.672275
2012-11-20 21:54:00.000000109,11.22612
2012-11-20 21:54:00.0000003,7.0483346
2012-11-20 21:54:00.000000114,24.737251
2012-11-20 21:54:00.00000013,5.102934
2012-11-20 21:54:00.000000192,6.320632
2012-11-20 21:54:00.000000228,4.5001354
2012-11-20 21:54:00.000000236,9.460699
2012-11-20 21:54:00.000000178,11.932328
2012-11-20 21:54:00.00000027,11.434792
2012-11-20 21:54:00.000000176,4.202777
2012-11-20 21:54:00.0000008,6.4742126
2012-11-20 21:54:00.00000061,17.179941
2012-11-20 21:54:00.00000011,14.404673
2012-11-20 21:54:00.00000096,6.565374
2012-11-20 21:54:00.000000231,7.1322246
2012-11-20 21:54:00.000000190,12.278579
2012-11-20 21:54:00.000000166,32.66302
2012-11-20 21:54:00.00000022,4.9238567
2012-11-20 21:54:00.000000234,14.705043
2012-11-20 21:54:00.00000035,7.3704314
2012-11-20 21:54:00.00000041,14.737328
2012-11-20 21:54:00.000000113,6.175505
